(0.10852454, 1.3266226),(-0.0606852, 0.63096887),(-1.7249097, -0.80124116),(0.01920111, 0.7447259),(0.10522384, -1.7017534),(1.6043717, -2.6870005),(-0.0994926, -1.5651047),(-0.1641725, 1.48541),(-1.6432811, 1.862724),(-0.08625428, -1.616828),(0.12636508, -0.4523537),(1.643016, -0.17520288),(0.0134913, 0.7163274),(-0.13352819, 0.734641),(-1.5671135, 2.053084),(0.09849455, 0.90988886),(0.16015781, -1.2818313),(1.7539865, -0.35544324)
(0.10852843, 1.3263689),(-0.06068651, 0.6309365),(-1.7248619, -0.80105036),(0.01919207, 0.7448053),(0.10522746, -1.701972),(1.6043468, -2.6870525),(-0.09949135, -1.565135),(-0.16417247, 1.4853475),(-1.6433581, 1.8630979),(-0.0862621, -1.6173832),(0.12636702, -0.45246875),(1.6430504, -0.17524767),(0.01348184, 0.7164505),(-0.13351977, 0.73455656),(-1.5671469, 2.0531588),(0.09849966, 0.9112982),(0.16015553, -1.2832367),(1.7540007, -0.35502928)
(0.10851998, 1.3269978),(-0.06068554, 0.63099915),(-1.7248983, -0.8020519),(0.01920472, 0.74487126),(0.10522192, -1.7015758),(1.6043651, -2.6868947),(-0.09949221, -1.5650039),(-0.16417381, 1.4856584),(-1.6433043, 1.8629497),(-0.0862662, -1.6169813),(0.12636502, -0.45214206),(1.6430469, -0.17504779),(0.0134876, 0.71635705),(-0.1335255, 0.73491484),(-1.5671346, 2.0533943),(0.09849652, 0.910555),(0.16015458, -1.2822845),(1.7539974, -0.35521537)
(0.10838111, 1.3289632),(-0.06068807, 0.63135695),(-1.7251166, -0.80382967),(0.0193745, 0.74396306),(0.10500373, -1.6998235),(1.6055068, -2.6882098),(-0.09951894, -1.5648404),(-0.16420206, 1.4861995),(-1.642619, 1.8597729),(-0.08620297, -1.6173264),(0.12632196, -0.45198804),(1.6429352, -0.17441224),(0.01362541, 0.71508217),(-0.13359146, 0.7360673),(-1.5672575, 2.054911),(0.09846451, 0.91546106),(0.16016753, -1.2877903),(1.753973, -0.35317373)
(0.10855122, 1.3263983),(-0.06067925, 0.63091993),(-1.7248831, -0.8007685),(0.019162, 0.74492997),(0.10522792, -1.7019011),(1.6043245, -2.6869824),(-0.09950237, -1.5650809),(-0.16417633, 1.4853995),(-1.6434416, 1.8635342),(-0.08627502, -1.6174403),(0.12637891, -0.45253533),(1.6431075, -0.17501235),(0.01346352, 0.7161579),(-0.13349295, 0.7345401),(-1.5671617, 2.0527766),(0.09852593, 0.91213405),(0.16014755, -1.2842453),(1.7540634, -0.3545928)
(0.10852739, 1.3264524),(-0.0606903, 0.63096577),(-1.7248561, -0.80082744),(0.01918683, 0.74485046),(0.10522848, -1.7019048),(1.6042963, -2.6869226),(-0.09949412, -1.5650492),(-0.1641749, 1.4853888),(-1.643343, 1.8630323),(-0.08626372, -1.6168305),(0.12636472, -0.4524333),(1.6430644, -0.17504333),(0.01348991, 0.7160972),(-0.13352208, 0.73452634),(-1.5671581, 2.0531178),(0.0985016, 0.91121554),(0.16015133, -1.2831225),(1.7540153, -0.35504073)
(0.10852633, 1.3267648),(-0.06068135, 0.63092446),(-1.7248996, -0.8019563),(0.01920062, 0.7447851),(0.1052291, -1.7017254),(1.6043295, -2.6869051),(-0.09948741, -1.5650791),(-0.16416955, 1.4854839),(-1.643409, 1.8634173),(-0.08626956, -1.6168867),(0.12636986, -0.45230767),(1.6430525, -0.17500636),(0.01347492, 0.7164675),(-0.13351431, 0.7346842),(-1.56713, 2.053808),(0.09849425, 0.91090745),(0.16015477, -1.282896),(1.7540047, -0.35506892)
(0.10852709, 1.3263553),(-0.06068728, 0.6309455),(-1.724864, -0.800463),(0.01919099, 0.7448008),(0.10522965, -1.7019068),(1.604308, -2.6869645),(-0.09949357, -1.5650779),(-0.16417314, 1.4853027),(-1.6433713, 1.863126),(-0.08626217, -1.6167451),(0.12636799, -0.45243952),(1.6430423, -0.17492332),(0.01348356, 0.7162484),(-0.13352293, 0.7344881),(-1.5671303, 2.053073),(0.0984993, 0.90981424),(0.16015418, -1.2817385),(1.7540007, -0.3554983)
(0.10852351, 1.3274692),(-0.06068125, 0.6310909),(-1.7249258, -0.80225646),(0.01920982, 0.74467474),(0.10522266, -1.7013435),(1.6043652, -2.6868024),(-0.09949511, -1.5650904),(-0.16416878, 1.485838),(-1.6433337, 1.8631831),(-0.08626449, -1.6170763),(0.12636755, -0.4520107),(1.6430556, -0.17461723),(0.0134882, 0.715692),(-0.1335211, 0.7350416),(-1.5671259, 2.0524306),(0.09849542, 0.9111743),(0.16015863, -1.2832742),(1.7539983, -0.35472804)
(0.10851859, 1.3267779),(-0.06069076, 0.6309479),(-1.7248828, -0.8012558),(0.01920313, 0.7447624),(0.10522247, -1.7017366),(1.6042912, -2.6868355),(-0.09949805, -1.5649927),(-0.16417351, 1.485477),(-1.643305, 1.8629049),(-0.08627344, -1.6171273),(0.12636314, -0.452442),(1.6430879, -0.17486888),(0.0135015, 0.7160055),(-0.13352486, 0.73470783),(-1.5672041, 2.0529463),(0.09849858, 0.9132867),(0.16015507, -1.2856137),(1.7540153, -0.35427228)
(0.1085233, 1.3268056),(-0.06068319, 0.63090754),(-1.7248682, -0.8016303),(0.01919851, 0.74483895),(0.1052295, -1.7017138),(1.6042908, -2.686797),(-0.0994878, -1.565053),(-0.1641703, 1.485475),(-1.6434819, 1.8637611),(-0.08627734, -1.6167302),(0.12637046, -0.45231497),(1.6430693, -0.17545584),(0.01347523, 0.71622276),(-0.13351208, 0.7346697),(-1.5671349, 2.0532734),(0.09849548, 0.91144353),(0.16015479, -1.2832108),(1.7540082, -0.35493803)
(0.10852146, 1.3265961),(-0.06068612, 0.63087195),(-1.7248884, -0.8016085),(0.01920094, 0.74482447),(0.10522149, -1.7017741),(1.6043682, -2.6870096),(-0.09949052, -1.5650493),(-0.1641724, 1.4854039),(-1.6433067, 1.8628658),(-0.08626269, -1.6174008),(0.1263642, -0.4523388),(1.6430398, -0.17492294),(0.01349056, 0.71615446),(-0.1335256, 0.7348036),(-1.5671445, 2.0532122),(0.09849776, 0.9109292),(0.16015519, -1.2828509),(1.7539904, -0.3553066)
(0.10853326, 1.3270665),(-0.06068276, 0.63086367),(-1.7248635, -0.80301243),(0.01918811, 0.7448645),(0.10523304, -1.7015152),(1.6043189, -2.6867704),(-0.09948845, -1.5650275),(-0.16416956, 1.4856358),(-1.6434386, 1.8636105),(-0.08626373, -1.6169875),(0.12637061, -0.452129),(1.6430562, -0.17500632),(0.01347073, 0.7163045),(-0.13351318, 0.73488903),(-1.5671083, 2.053237),(0.0984991, 0.91055024),(0.16015603, -1.2825032),(1.7539986, -0.3549586)
(0.10852614, 1.3271178),(-0.06068293, 0.63086516),(-1.7248424, -0.80334073),(0.01919633, 0.74498373),(0.10523022, -1.7014426),(1.6043174, -2.6867151),(-0.0994897, -1.564855),(-0.16416915, 1.4856557),(-1.643475, 1.8638085),(-0.08626951, -1.6168889),(0.1263704, -0.45207024),(1.6430569, -0.1746757),(0.01347097, 0.7161496),(-0.1335154, 0.73498785),(-1.5671505, 2.0531533),(0.09849655, 0.9109831),(0.16015671, -1.2829411),(1.7539903, -0.35511982)
(0.108534, 1.326721),(-0.06068298, 0.63109267),(-1.7248511, -0.8014624),(0.01919869, 0.7447405),(0.10522811, -1.7018033),(1.60435, -2.6869428),(-0.09949175, -1.5651103),(-0.16416457, 1.4854716),(-1.6434582, 1.8636734),(-0.08626194, -1.617185),(0.12637211, -0.4524256),(1.6430926, -0.17525929),(0.01347425, 0.71555835),(-0.13350584, 0.73452985),(-1.5671757, 2.0519397),(0.09850044, 0.9133764),(0.16015819, -1.2855258),(1.7540101, -0.35439074)
(0.10836151, 1.3280157),(-0.06069243, 0.6314317),(-1.7251378, -0.80166173),(0.01939949, 0.743856),(0.1049703, -1.7002554),(1.605743, -2.6888154),(-0.09952302, -1.5648867),(-0.1642036, 1.4856752),(-1.6424817, 1.8588783),(-0.08619074, -1.616615),(0.12631235, -0.45242354),(1.6429013, -0.17519423),(0.01365236, 0.7154895),(-0.13360593, 0.7354328),(-1.5672224, 2.0546513),(0.09845662, 0.9155881),(0.16016969, -1.2873136),(1.7539481, -0.35317358)
(0.1085526, 1.3262662),(-0.06068189, 0.6309937),(-1.7248608, -0.8009464),(0.01914971, 0.7449932),(0.10523183, -1.7019271),(1.6042956, -2.6868985),(-0.09950096, -1.5650506),(-0.1641828, 1.4853632),(-1.6434025, 1.8632804),(-0.08626868, -1.6166409),(0.12637502, -0.45251787),(1.6430874, -0.17521313),(0.01346561, 0.7158726),(-0.13349958, 0.7342858),(-1.5671456, 2.0517602),(0.09853048, 0.9112723),(0.16014725, -1.2831994),(1.754057, -0.3548609)
(0.10852733, 1.3263829),(-0.06068389, 0.6309395),(-1.7249005, -0.8004122),(0.01918421, 0.7448049),(0.1052301, -1.7018745),(1.6042767, -2.6869187),(-0.09949622, -1.5651437),(-0.16417363, 1.485302),(-1.6434096, 1.8632928),(-0.08626822, -1.6158179),(0.12637225, -0.45230144),(1.642994, -0.1751506),(0.0134794, 0.71710545),(-0.13352583, 0.73438907),(-1.5670649, 2.0531776),(0.0984996, 0.90692586),(0.1601548, -1.2783872),(1.7539916, -0.3563124)
(0.10852381, 1.3275026),(-0.06069048, 0.6309352),(-1.7248656, -0.8026934),(0.01919833, 0.7447623),(0.10522826, -1.7013378),(1.6043208, -2.6867144),(-0.09949178, -1.5651019),(-0.16417316, 1.485812),(-1.6433128, 1.8630638),(-0.08626794, -1.6166677),(0.12636767, -0.45194888),(1.643024, -0.17532845),(0.01348985, 0.71694386),(-0.13352759, 0.7351155),(-1.567145, 2.0545025),(0.0984973, 0.90988106),(0.16015628, -1.2817972),(1.7539847, -0.35544097)
(0.10852736, 1.3268037),(-0.06068688, 0.6307375),(-1.7249336, -0.8027012),(0.01920144, 0.74487543),(0.10523004, -1.7016785),(1.6042496, -2.6867113),(-0.09949348, -1.5648468),(-0.16417097, 1.4854857),(-1.6433076, 1.8629422),(-0.08628706, -1.6174201),(0.12636706, -0.4523482),(1.6431034, -0.174316),(0.01349104, 0.71620405),(-0.13351385, 0.7350326),(-1.5672494, 2.0535858),(0.0984992, 0.9140258),(0.16014963, -1.2863815),(1.7540119, -0.35402057)
(0.10852072, 1.326646),(-0.06069246, 0.6313207),(-1.7249033, -0.8009187),(0.01920535, 0.74463785),(0.10522269, -1.701907),(1.6042979, -2.6868694),(-0.09950484, -1.5651792),(-0.16417262, 1.4855012),(-1.6432613, 1.8626431),(-0.08628389, -1.6161222),(0.12636277, -0.4522978),(1.6430812, -0.17550838),(0.01351066, 0.71419173),(-0.1335243, 0.7343271),(-1.5671858, 2.0500572),(0.098499, 0.91329956),(0.16015297, -1.28463),(1.7540203, -0.35406455)
(0.10853013, 1.326631),(-0.06068632, 0.63096714),(-1.7249138, -0.80154335),(0.01919491, 0.7448335),(0.10523479, -1.7018704),(1.6042254, -2.6867535),(-0.09949887, -1.5650048),(-0.16417263, 1.4854531),(-1.6433325, 1.8630232),(-0.08627763, -1.616393),(0.1263665, -0.4524432),(1.6430922, -0.17550111),(0.01349126, 0.71649146),(-0.13351819, 0.73443663),(-1.5672061, 2.0533576),(0.0984982, 0.91234624),(0.16015056, -1.2842953),(1.7540083, -0.35450792)
(0.10853969, 1.3261275),(-0.0606828, 0.6309425),(-1.7248884, -0.79980373),(0.01918909, 0.7447316),(0.10523985, -1.7022259),(1.6042476, -2.6869602),(-0.09948792, -1.565195),(-0.16416506, 1.4851866),(-1.6434945, 1.8637565),(-0.08627687, -1.6166215),(0.12637314, -0.45268205),(1.6430907, -0.17538472),(0.01347126, 0.71655077),(-0.13350002, 0.73414415),(-1.567166, 2.0535166),(0.09849959, 0.91338664),(0.16015278, -1.2853316),(1.7540224, -0.35407263)
(0.10852186, 1.3268304),(-0.06068845, 0.63081956),(-1.7248927, -0.80269724),(0.01919147, 0.74493855),(0.10522647, -1.7016886),(1.6042804, -2.686815),(-0.09950227, -1.5649666),(-0.16417456, 1.485559),(-1.6433566, 1.863166),(-0.08627392, -1.6172427),(0.12636621, -0.4521457),(1.6430099, -0.17500038),(0.01349011, 0.7166633),(-0.13352731, 0.7349429),(-1.5671276, 2.0536425),(0.09850034, 0.9099158),(0.16015445, -1.2815552),(1.753999, -0.35598564)
(0.10852515, 1.3264643),(-0.06069295, 0.6311161),(-1.7248774, -0.80007875),(0.01919567, 0.74481237),(0.10523002, -1.702018),(1.6042587, -2.6869323),(-0.09949856, -1.5651802),(-0.16417319, 1.4854406),(-1.643277, 1.8627353),(-0.08627634, -1.6166459),(0.12636502, -0.4523977),(1.6430689, -0.17584474),(0.0134961, 0.71661294),(-0.13352777, 0.7343635),(-1.5671188, 2.0529656),(0.09850215, 0.91070294),(0.16015427, -1.282237),(1.7540082, -0.3549439)
(0.10852947, 1.3277519),(-0.06068594, 0.63126785),(-1.7249012, -0.8021145),(0.0192052, 0.74459565),(0.10522477, -1.7011861),(1.6043497, -2.6866815),(-0.0994941, -1.5651863),(-0.16416539, 1.4859772),(-1.6433465, 1.8632712),(-0.08627398, -1.6161567),(0.12637235, -0.45177704),(1.6430438, -0.17487916),(0.01348811, 0.7149295),(-0.13351832, 0.73498803),(-1.5670645, 2.0516193),(0.09849869, 0.9098396),(0.16016038, -1.28161),(1.7539896, -0.35501182)
(0.10853226, 1.3278356),(-0.0606948, 0.63092893),(-1.7248036, -0.8042524),(0.01917884, 0.7448669),(0.1052336, -1.7011005),(1.6042842, -2.686519),(-0.09949536, -1.5650148),(-0.1641735, 1.4860061),(-1.643403, 1.8635687),(-0.08627592, -1.6169125),(0.12636945, -0.45171493),(1.6430318, -0.1747823),(0.01347737, 0.7160091),(-0.13351877, 0.7353253),(-1.5671685, 2.052675),(0.09850447, 0.9105331),(0.1601528, -1.2826264),(1.7540001, -0.3547407)
(0.10851314, 1.3269176),(-0.06067798, 0.6309293),(-1.7249426, -0.8016471),(0.01923139, 0.7445441),(0.10520639, -1.7016182),(1.6044743, -2.6871111),(-0.09949091, -1.5651035),(-0.16416636, 1.4855009),(-1.6432917, 1.8628658),(-0.08626364, -1.6172861),(0.12636745, -0.45239902),(1.6430763, -0.17479946),(0.01350071, 0.7159857),(-0.13351947, 0.73486435),(-1.5671605, 2.0529795),(0.09849484, 0.9131658),(0.16016185, -1.2855406),(1.7540007, -0.3542088)
(0.10853189, 1.326878),(-0.06068557, 0.6312379),(-1.7248552, -0.800361),(0.01918413, 0.7447526),(0.1052282, -1.7017131),(1.6043373, -2.6869287),(-0.09949108, -1.565178),(-0.16417138, 1.4856385),(-1.6434119, 1.8634899),(-0.08625691, -1.6163305),(0.12637097, -0.45218152),(1.6430541, -0.17492887),(0.01347241, 0.7160682),(-0.13351645, 0.7344805),(-1.5671189, 2.0522242),(0.09850574, 0.91043526),(0.160158, -1.2824048),(1.7540079, -0.35518616)
(0.10852534, 1.3262447),(-0.06067754, 0.6309505),(-1.7248755, -0.7988765),(0.01919014, 0.74475706),(0.10522986, -1.7019547),(1.6043278, -2.6870387),(-0.09948693, -1.5652281),(-0.16417031, 1.4852518),(-1.6435292, 1.8638594),(-0.08626229, -1.6160339),(0.12637101, -0.45234877),(1.6429945, -0.1755634),(0.01346879, 0.7165685),(-0.13352044, 0.73430634),(-1.5669973, 2.0527368),(0.09849754, 0.9067787),(0.16015863, -1.2781308),(1.7539718, -0.35626042)
(0.10852962, 1.3272244),(-0.06080572, 0.6304679),(-1.7229304, -0.8057093),(0.01905949, 0.7456586),(0.10525212, -1.7009969),(1.6042919, -2.6867127),(-0.09951408, -1.5649633),(-0.16429389, 1.4865916),(-1.6437699, 1.8651341),(-0.08609365, -1.6162714),(0.12639968, -0.45083565),(1.6419246, -0.17387477),(0.01346994, 0.71871966),(-0.13361734, 0.7352232),(-1.567846, 2.054211),(0.09858079, 0.8872627),(0.16015528, -1.258299),(1.7540684, -0.36313987)
(0.10849997, 1.3265964),(-0.06072239, 0.6307818),(-1.7245047, -0.80154413),(0.01921761, 0.74464995),(0.10521764, -1.7019956),(1.6044482, -2.6872137),(-0.09948906, -1.5651475),(-0.16418475, 1.4854263),(-1.6432261, 1.8625201),(-0.08625427, -1.6176895),(0.12635596, -0.4526493),(1.6429745, -0.17502469),(0.01351885, 0.7176641),(-0.13354981, 0.73470217),(-1.5673892, 2.0550394),(0.09848965, 0.9146621),(0.16016039, -1.2871618),(1.7539927, -0.35403523)
(0.10852728, 1.3271099),(-0.06068493, 0.6310188),(-1.7248359, -0.80191267),(0.01920207, 0.7447008),(0.10521612, -1.7016593),(1.6044705, -2.6870112),(-0.09949036, -1.5651695),(-0.16416967, 1.4855642),(-1.6433771, 1.8633422),(-0.08626035, -1.6164247),(0.1263657, -0.4523723),(1.6430985, -0.17527027),(0.01348038, 0.7165164),(-0.13350724, 0.73464584),(-1.5672394, 2.0533884),(0.09849808, 0.91606134),(0.16015539, -1.2880503),(1.7540352, -0.35334343)
(0.10852459, 1.3270193),(-0.06068246, 0.6310066),(-1.7248534, -0.8024163),(0.01920156, 0.74464965),(0.10521475, -1.7016494),(1.6044749, -2.687127),(-0.09949339, -1.5651984),(-0.16416942, 1.4855894),(-1.6433773, 1.8633398),(-0.08625752, -1.6176056),(0.12636638, -0.45232975),(1.643053, -0.1749846),(0.01347955, 0.71666783),(-0.1335128, 0.7348373),(-1.5672088, 2.0538805),(0.09849758, 0.9132564),(0.16015603, -1.285541),(1.7540056, -0.35429242)
(0.10853636, 1.3263925),(-0.06069319, 0.6311009),(-1.7247941, -0.8002833),(0.0191792, 0.7448614),(0.10522694, -1.7019439),(1.6043589, -2.6870167),(-0.09948967, -1.5650872),(-0.16416802, 1.4854085),(-1.6434247, 1.8634642),(-0.08626165, -1.6163297),(0.1263708, -0.45241463),(1.6430259, -0.17496055),(0.01348336, 0.71570414),(-0.13351046, 0.7342696),(-1.5671558, 2.0519698),(0.09850474, 0.91181576),(0.16015399, -1.2836223),(1.7540194, -0.3545332)
(0.10853717, 1.3264561),(-0.0607952, 0.6303901),(-1.7228862, -0.80488527),(0.01905543, 0.745773),(0.10522475, -1.701227),(1.6046271, -2.6872876),(-0.09949831, -1.564918),(-0.16428925, 1.4861106),(-1.6439217, 1.8657203),(-0.0860625, -1.616433),(0.12640534, -0.45135888),(1.6418976, -0.17467509),(0.01344037, 0.7181145),(-0.13358626, 0.7346883),(-1.567844, 2.0536027),(0.09858226, 0.89169836),(0.160162, -1.2627769),(1.7541014, -0.36138856)
(0.108491, 1.3264403),(-0.06073648, 0.63080835),(-1.724429, -0.80040324),(0.01920849, 0.74488294),(0.10520261, -1.7019318),(1.6045381, -2.687307),(-0.09949361, -1.5649503),(-0.16419592, 1.4854472),(-1.643049, 1.8615934),(-0.08624406, -1.6177171),(0.12634473, -0.45260978),(1.642976, -0.17520873),(0.0135469, 0.7167104),(-0.13356839, 0.7347517),(-1.5673659, 2.054319),(0.09849593, 0.9148597),(0.16016081, -1.2871597),(1.753997, -0.35383064)
(0.10838608, 1.3276948),(-0.06069146, 0.631161),(-1.7249794, -0.80263066),(0.01937006, 0.74397564),(0.10500664, -1.7004668),(1.6055685, -2.688543),(-0.09951255, -1.5648965),(-0.16420095, 1.4855386),(-1.6427412, 1.8600696),(-0.08620568, -1.6172389),(0.12632726, -0.452574),(1.6429437, -0.17510104),(0.01360723, 0.7147596),(-0.1335798, 0.73528737),(-1.5672435, 2.0540137),(0.09846108, 0.91593075),(0.16016671, -1.2879194),(1.7540003, -0.35317796)
(0.10844297, 1.3272874),(-0.0606887, 0.6310114),(-1.7249854, -0.803182),(0.01928073, 0.7445132),(0.1050913, -1.7007648),(1.6051004, -2.6878796),(-0.09952009, -1.5646989),(-0.16420306, 1.4855664),(-1.6428573, 1.8606186),(-0.0862202, -1.6164023),(0.12634091, -0.4523699),(1.6429425, -0.1748535),(0.01357386, 0.71610177),(-0.13356903, 0.73520625),(-1.5670984, 2.0539374),(0.09849059, 0.909452),(0.16015883, -1.2814126),(1.7540076, -0.3554816)
(0.10843786, 1.3270698),(-0.06069494, 0.6313216),(-1.7250216, -0.8010235),(0.01928577, 0.74439526),(0.1050887, -1.701067),(1.6050754, -2.6880112),(-0.09952685, -1.5649403),(-0.16420409, 1.4855653),(-1.6427373, 1.860031),(-0.08622275, -1.6162876),(0.12633714, -0.4523398),(1.6429255, -0.17510602),(0.01359308, 0.7161216),(-0.13358055, 0.73491997),(-1.5671235, 2.0537438),(0.09848712, 0.9095217),(0.16015825, -1.2810552),(1.7540041, -0.35543624)
(0.1085149, 1.3255692),(-0.06081269, 0.6305021),(-1.7227936, -0.8004698),(0.01906167, 0.74584),(0.10517348, -1.7015084),(1.6050383, -2.6880991),(-0.0995115, -1.5647464),(-0.16430995, 1.4858067),(-1.6436692, 1.8643256),(-0.0860494, -1.6165358),(0.12638728, -0.45183384),(1.6418723, -0.17426053),(0.01347557, 0.71782917),(-0.13359897, 0.73414755),(-1.5679269, 2.0528345),(0.09858534, 0.8944212),(0.16015284, -1.2656295),(1.7541406, -0.36008194)
(0.10851468, 1.3273653),(-0.06072617, 0.6307911),(-1.7243407, -0.8031754),(0.01916976, 0.7450307),(0.10520702, -1.7015456),(1.6045548, -2.6870487),(-0.09948198, -1.56512),(-0.16419415, 1.4858234),(-1.6434131, 1.8635817),(-0.08623873, -1.6173778),(0.12635766, -0.45230624),(1.6430151, -0.17511138),(0.01348452, 0.71682775),(-0.1335236, 0.73487186),(-1.5674554, 2.0542579),(0.09851354, 0.9187292),(0.1601538, -1.2908236),(1.7540512, -0.35223877)
