(0.11963522, 2.2836637),(-0.04885407, 0.6285895),(-1.8366343, -2.4839182),(-0.0031313, 1.4178956),(0.10538466, -2.332214),(1.5098963, -5.291686),(-0.11557107, -1.4488333),(-0.20058706, 2.334148),(-1.652356, 4.0443506),(0.10350594, -2.3177462),(0.23779044, -2.2191398),(1.6370705, -2.6071837),(0.0569859, 2.3430014),(-0.19206668, 0.5448165),(-1.483004, 1.5824597),(0.01818241, 2.0429087),(0.29974493, -2.132658),(1.5600753, -0.43093342)
(0.13801979, 2.3954146),(-0.1106462, 0.41223374),(-1.7732961, -2.1058254),(-0.03333652, 1.2702122),(0.13025802, -2.3080678),(1.721379, -1.427646),(-0.1005504, -2.1978393),(-0.20102328, 2.4816575),(-1.6812598, 4.13771),(0.01638047, -2.3745096),(0.1577296, -2.2116463),(1.5491536, -2.1736543),(0.0721264, 2.4406204),(-0.14066936, -1.0262555),(-1.4757786, 0.6859493),(0.04707766, 2.1202714),(0.19814144, -2.5221581),(1.7392313, -2.3299088)
(0.15298262, 2.2362292),(-0.14222544, 2.1079001),(-1.7295836, -2.9446385),(-0.04304325, 1.6916565),(0.14276563, -2.2560608),(1.7143035, -3.251111),(-0.10888958, -2.076182),(-0.18662481, 2.5612128),(-1.6679806, 4.121902),(0.02632257, -2.158994),(0.15130079, -1.3725548),(1.6056648, -1.5412623),(0.094689, 2.462353),(-0.14371037, -1.0745611),(-1.4630202, 0.9707044),(0.07087211, 2.0935886),(0.20032644, -2.4554555),(1.7786827, -2.4905376)
(0.20936117, 2.3229218),(-0.15624216, 0.7382364),(-1.7509129, -1.6168596),(-0.0344797, 0.36426932),(0.17043495, -2.107355),(1.5969951, -0.591684),(-0.11094233, -2.1780906),(-0.1857016, 2.159627),(-1.6649308, 3.9496095),(0.04699367, -2.0155587),(0.20760012, -2.4603214),(1.7130692, -1.9612794),(0.14838721, 1.7383097),(-0.17702667, 0.87720263),(-1.5947484, 2.5401783),(0.01102709, 0.7384976),(0.2163034, -1.8925543),(1.7961437, -2.983278)
(0.17239854, 2.4314103),(-0.15249224, 0.5697922),(-1.6931735, -1.2891886),(-0.05562804, 1.458637),(0.1559074, -2.1283274),(1.7356306, 1.5368631),(-0.12299338, -1.918308),(-0.21890958, 2.5085368),(-1.6929486, 4.188976),(0.044381, -2.3462925),(0.18345596, -2.275304),(1.6129498, -2.5403736),(0.14334838, 2.1143248),(-0.19193564, 0.7728887),(-1.4815816, 1.9534786),(0.05445929, 1.1555601),(0.22673978, -1.9192489),(1.815193, -2.855909)
(0.17568016, 2.201659),(-0.11307478, 0.81041795),(-1.7212516, -2.7110455),(-0.02465953, 1.3245003),(0.14748317, -2.2869735),(1.5337266, -4.9333987),(-0.1060488, -1.9616166),(-0.2039573, 2.538346),(-1.6757828, 4.1674137),(0.04171908, -1.4972849),(0.20676932, -1.0407062),(1.6680367, -1.5931956),(0.11197832, 2.2051046),(-0.14341696, 1.3869591),(-1.4912823, 3.2040796),(0.04559513, 0.22439285),(0.21994375, -1.0180006),(1.8269638, -2.3798087)
(0.12255275, 2.325431),(-0.09275886, 1.2546957),(-1.7817768, -2.7459307),(-0.01525241, 2.0608165),(0.10801093, -2.3249824),(1.8019087, -0.074835),(-0.10368003, -1.9090704),(-0.2071451, 2.4558733),(-1.6683702, 4.0900826),(0.08021574, -2.3688965),(0.1688056, -2.265769),(1.5641061, -2.3067002),(0.08606879, 2.4228425),(-0.18536358, -0.06554782),(-1.4470935, 1.52424),(0.04066903, 1.7927829),(0.24496216, -1.40987),(1.7444525, -1.9033923)
(0.10866557, 2.2412763),(-0.03937062, 0.5855348),(-1.8305056, -2.5494118),(0.00176547, 1.152412),(0.09201267, -2.281828),(1.538952, -4.9121222),(-0.10282542, -1.8512015),(-0.17712131, 2.2521024),(-1.6511823, 4.059432),(0.0898964, -1.3346596),(0.21943754, -1.329472),(1.6420617, -2.3965366),(0.04674758, 2.2812357),(-0.1681785, 0.33933473),(-1.4807217, 1.9985855),(0.02100054, 1.2201294),(0.2855774, -1.6065899),(1.6026291, -1.8637848)
(0.1586733, 2.3009095),(-0.08861274, 0.36242387),(-1.7805204, -2.0922608),(0.01824624, 1.8787088),(0.15983078, -1.9643645),(1.717184, 1.0314475),(-0.09963802, -2.1915355),(-0.1723438, 2.1919742),(-1.6621153, 3.926554),(0.06113875, -2.414225),(0.24558255, -2.65049),(1.6368715, -2.7673519),(0.07449292, 2.028849),(-0.2005626, 0.45150903),(-1.7010072, 1.310992),(0.01017804, 1.9260247),(0.27296656, -2.4946537),(1.6007144, 1.0876989)
(0.06417453, 2.368298),(-0.15467778, 1.5243473),(-1.7299261, -2.964064),(-0.04400611, 1.6722789),(0.12656827, -2.1969616),(1.7616985, -1.1469398),(-0.1144025, -1.97274),(-0.22687739, 2.4645495),(-1.673627, 4.1184683),(0.05547203, -2.362149),(0.15583736, -2.1947558),(1.5802145, -2.3923986),(0.14069277, 2.468462),(-0.2240106, 0.7050219),(-1.4294409, 1.697619),(0.07830415, 1.0213813),(0.23999882, -1.3188412),(1.784141, -2.220877)
(0.16975334, 2.011609),(-0.09610041, 1.4825892),(-1.8103094, -2.595213),(-0.02088807, 1.5555747),(0.15106879, -2.4018226),(1.5231212, -5.1018414),(-0.07182739, -1.933402),(-0.18177009, 2.4425592),(-1.6436754, 4.0079656),(0.03731634, -2.3078468),(0.1620599, -1.9340149),(1.6735182, -2.7713187),(0.07459278, 2.4785175),(-0.18678014, 1.0161752),(-1.5493004, 2.284566),(0.03183986, 2.251571),(0.21745856, -2.5457513),(1.72144, -2.1620202)
(0.15193462, 2.406791),(-0.1037913, 0.7599062),(-1.742383, -1.9305218),(0.02060476, 1.8298886),(0.14120936, -2.216658),(1.8156097, -0.5168549),(-0.10387333, -2.131913),(-0.18153177, 2.4968162),(-1.6588769, 4.039282),(0.07708603, -2.4222002),(0.21518406, -2.2896833),(1.6558149, -2.7029693),(0.08301731, 2.3185468),(-0.19556928, 0.9127053),(-1.5729653, 1.9923854),(0.00238377, 1.926535),(0.25627798, -2.3346705),(1.6763602, -2.8901923)
(0.11087602, 2.3104234),(-0.10827339, 1.2853545),(-1.7247293, -2.9888816),(-0.02848073, 2.110808),(0.10289866, -2.3075879),(1.7955681, -0.02923304),(-0.10390209, -2.0649068),(-0.21803951, 2.48882),(-1.6745511, 4.1244235),(0.07198643, -2.3487105),(0.1547859, -2.2701309),(1.5766042, -2.3570197),(0.12038044, 2.3913326),(-0.20639087, 0.524101),(-1.488209, 1.7485459),(0.04915032, 1.2751534),(0.23388112, -1.7668078),(1.7646649, -2.322937)
(0.11922184, 2.2906604),(-0.03838964, 0.84350544),(-1.8163198, -2.593762),(0.00436111, 2.6046991),(0.10304634, -2.0558858),(1.6807269, 1.2173438),(-0.11929114, -1.861105),(-0.21287628, 2.4742725),(-1.658592, 4.052105),(0.08637548, -2.4464557),(0.20366119, -2.3111637),(1.6205858, -2.5384958),(0.08252526, 2.6226845),(-0.17013572, 0.05605108),(-1.4704416, 1.8290828),(0.03474724, 1.7809027),(0.26991203, -2.0580504),(1.6876211, -2.1844268)
(0.12759306, 2.2299707),(-0.07237101, 0.6692399),(-1.7962174, -2.7088912),(-0.00469898, 1.283234),(0.10756976, -2.1313562),(1.776288, -3.1000583),(-0.12518385, -2.002001),(-0.20184147, 2.267674),(-1.6711962, 4.1594214),(0.10729218, -2.3960187),(0.1836195, -2.1719835),(1.5663443, -2.2265854),(0.07152165, 3.2767696),(-0.14549568, -0.6886869),(-1.3956451, 1.2061175),(0.04814177, 1.8825998),(0.25188082, -0.64422596),(1.7380257, -1.9074948)
(0.11138412, 2.2956736),(-0.02648561, 1.2065985),(-1.8416373, -2.4769306),(0.02770967, 1.9728978),(0.10441473, -2.0973105),(1.5948583, 0.45588863),(-0.11490676, -1.9833299),(-0.18751699, 2.4225397),(-1.6583627, 4.049411),(0.10750299, -2.2707229),(0.24249251, -2.3727329),(1.6649917, -2.7812035),(0.06804721, 2.1354773),(-0.19902395, -0.23239028),(-1.4870415, 1.0663811),(0.01026548, 0.87907726),(0.3118006, -1.5749625),(1.5958934, -1.8185073)
(0.12065668, 2.2622094),(-0.05394691, 0.8683626),(-1.8501431, -2.415032),(-0.00154877, 1.4461498),(0.13568725, -2.3834112),(1.5088525, -5.285528),(-0.10457265, -1.588646),(-0.19958435, 2.390952),(-1.6667769, 4.1044173),(0.09282064, -2.3463554),(0.19691187, -2.1793675),(1.5635316, -2.2725523),(0.06033315, 2.384183),(-0.19990401, 1.3932344),(-1.5578084, 3.4109964),(0.00115032, 2.2006464),(0.27898818, -2.5103068),(1.5906736, 2.7281098)
(0.16522098, 2.3166635),(-0.16670398, -0.02249652),(-1.8236092, -1.0299366),(-0.02019676, 1.5831766),(0.16658893, -0.9591343),(1.5232393, -1.1919765),(-0.08382142, -2.1931949),(-0.17125323, 2.2074337),(-1.6738403, 3.971449),(0.03491861, -2.2569602),(0.15755358, -1.8720696),(1.5654969, -2.5504577),(0.06995144, 0.9734932),(-0.11129939, 1.7263818),(-1.5743248, 4.1772547),(-0.00781795, 2.434883),(0.22053753, -2.259707),(1.721293, -2.1775184)
(0.12860939, 2.2899992),(-0.07733112, 1.5082262),(-1.7600191, -2.882538),(-0.01115276, 1.499067),(0.12507433, -2.2579677),(1.6766913, -3.3309479),(-0.08564136, -2.084866),(-0.1883338, 2.3396714),(-1.6828555, 4.178283),(0.0530749, -2.1644962),(0.16254279, -1.6544235),(1.5462742, -2.3261595),(0.05172968, 3.3467197),(-0.10151619, 0.14380252),(-1.4635371, 5.787124),(0.04009154, 2.308172),(0.21950531, -2.7544792),(1.7379127, -2.4654036)
(0.11108057, 2.2555947),(-0.03588201, 0.9834581),(-1.8395383, -2.512262),(0.02086851, 1.2255849),(0.13592024, -2.388855),(1.5120173, -5.222849),(-0.09455594, -1.7882601),(-0.18012537, 2.27659),(-1.6499441, 4.0426803),(0.06927019, 0.14381206),(0.23311813, -0.417027),(1.6570213, -1.044859),(0.04587451, 2.1723762),(-0.14783397, 1.4812484),(-1.4982331, 2.6601963),(0.01257441, 1.1435283),(0.2950992, -0.83295774),(1.6199666, -1.5793221)
(0.11930383, 2.3704033),(-0.06819909, -0.63124335),(-1.8177127, -2.1676779),(0.00817609, 1.0139731),(0.11267657, -2.2404313),(1.5938734, -4.281836),(-0.09858023, -2.2027438),(-0.2051105, 2.4511273),(-1.6557719, 4.0116563),(0.08968095, -2.497229),(0.2037349, -2.2320395),(1.6106318, -2.524004),(0.07036456, 2.197989),(-0.1868702, 0.69649804),(-1.4873593, 1.8166271),(0.01511856, 2.0341406),(0.26253182, -2.4175897),(1.6531594, 1.1021745)
(0.13456795, 2.3982458),(-0.14578408, 0.90495706),(-1.7543443, -1.656971),(-0.04029553, 1.4160008),(0.11679393, -2.3903563),(1.8196424, -1.9746354),(-0.1181852, -2.1758578),(-0.20025977, 2.5228922),(-1.675217, 4.1337214),(0.02796663, -2.358512),(0.11964398, -1.9479772),(1.5407846, -1.3750913),(0.07425738, 2.5134902),(-0.14321925, -0.6352),(-1.4244286, 3.3875005),(0.05180584, 2.0383568),(0.20127934, -2.4902396),(1.7325927, -2.2615368)
(0.15416525, 2.2688339),(-0.13059789, 1.8759279),(-1.7356975, -2.9202828),(-0.05014544, 1.7151515),(0.13748227, -2.243575),(1.7384293, -3.1909888),(-0.10913032, -2.071428),(-0.19591601, 2.5582907),(-1.6733235, 4.133161),(0.03829771, -2.3340645),(0.15519494, -1.7692922),(1.5944602, -2.3896515),(0.09233583, 2.3046489),(-0.14727762, -1.066775),(-1.4629619, 1.3554173),(0.07111374, 2.1331427),(0.20214722, -2.4703262),(1.7782816, -2.4947715)
(0.14993675, 2.3884082),(-0.09486316, -0.05577427),(-1.8014691, -2.4637341),(-0.02017521, 0.9955758),(0.13754956, -2.3200037),(1.5155793, -5.2087827),(-0.07896242, -2.1142647),(-0.16680968, 2.4197645),(-1.6513846, 4.042928),(0.07433502, -1.6774765),(0.21762526, -1.2163533),(1.7765648, -2.615851),(0.09507758, 1.8907173),(-0.21985857, 1.7339871),(-1.593705, 2.4873471),(0.00758167, 0.8514321),(0.27560017, -2.208738),(1.7112049, -2.1255572)
(0.17377372, 2.2757208),(-0.1608769, 0.07891208),(-1.8029038, -1.3271483),(-0.01061431, 1.2161314),(0.16184752, -2.4650178),(1.5089464, -5.2880044),(-0.06052893, -0.0113236),(-0.16863309, 1.4189676),(-1.678934, 3.2258682),(0.03138145, -1.4979808),(0.19150518, -0.7112017),(1.677001, -1.9087727),(0.0842962, 0.904815),(-0.18999949, 2.4309802),(-1.6308497, 4.780333),(0.00462797, 2.0407271),(0.20640668, -2.1683612),(1.6897395, -0.3888569)
(0.11598061, 2.276418),(-0.03836154, 1.0334893),(-1.832024, -2.5098631),(-0.002134, 2.5132987),(0.10931876, -2.2589748),(1.6464084, -1.0455313),(-0.08588488, -2.1987011),(-0.2090723, 2.4659142),(-1.6725769, 4.098715),(0.08160079, -2.4266477),(0.21032317, -2.2987356),(1.5757053, -2.353617),(0.07334758, 2.4144757),(-0.18045677, 0.02754009),(-1.5262871, 1.1876566),(0.0252035, 1.8658358),(0.27422315, -2.33138),(1.6621728, -2.0356903)
(0.14272304, 2.3950276),(-0.07839163, 0.7928846),(-1.813875, -1.1545925),(0.00018739, 2.1744704),(0.12304567, -2.3006973),(1.7976221, 1.0166142),(-0.12745374, -1.9049644),(-0.19345641, 2.511595),(-1.6610761, 4.071515),(0.08167461, -2.385326),(0.1896806, -2.2510111),(1.5772923, -2.3357058),(0.06605388, 2.3272161),(-0.16546418, 0.02915025),(-1.4893252, 1.2003658),(0.03695964, 1.660026),(0.23930533, -1.9646193),(1.6850482, -2.4864411)
(0.11251752, 1.6788617),(-0.03720067, 0.2219129),(-1.8371462, -2.507256),(0.00976687, 0.5997125),(0.09262866, -2.3121898),(1.5333673, -4.9475026),(-0.11986116, -2.10441),(-0.19043753, 1.5270218),(-1.6563936, 4.117666),(0.08736683, -0.77212536),(0.23740491, -1.5169692),(1.6440057, -1.3316076),(0.04025492, 2.1718743),(-0.13599576, -0.52280074),(-1.4135696, 3.0372777),(0.04591907, 1.4348131),(0.30539915, -0.8191042),(1.6038892, -1.633177)
(0.13367613, 2.1908925),(-0.09262858, -0.51537305),(-1.7927105, 0.85182357),(-0.00329868, 1.093746),(0.17242214, -2.4203987),(1.5038489, -5.2649455),(-0.01292052, -0.84007776),(-0.1531753, 1.1381356),(-1.6796498, 2.5607843),(-0.00787742, -0.33443847),(0.15346721, -0.07703589),(1.6238652, -2.1573455),(0.05496576, 1.1780164),(-0.21848834, 2.4767308),(-1.6320664, 4.81196),(0.0474184, 1.969498),(0.22017087, -1.6290125),(1.6649241, -1.1046011)
(0.16238244, 2.2703345),(-0.15341923, 1.324498),(-1.7468745, -1.6942),(0.0221885, 0.98497087),(0.18028964, -2.4114645),(1.5041714, -5.226874),(-0.07885221, -2.0880315),(-0.16868694, 2.5337534),(-1.6607292, 4.1239343),(0.00276942, -1.3442861),(0.16312955, -0.3585874),(1.6151481, -1.4411987),(0.08269768, 2.3053741),(-0.16692272, 1.1711348),(-1.6357968, 2.9126682),(0.05133541, 2.0394661),(0.2072978, -2.4857323),(1.8131679, -2.7190454)
(0.14786056, 2.2176683),(-0.11111932, -0.46271408),(-1.7972275, -1.4118919),(-0.00013679, 1.0764521),(0.15944557, -2.5358095),(1.5053543, -5.3214235),(-0.0814684, -2.1437755),(-0.17363192, 2.3635645),(-1.665179, 4.053849),(0.01623473, -2.3583672),(0.18692222, -1.8885548),(1.612202, -2.5389357),(0.08027267, 0.92724663),(-0.15718359, 2.1683946),(-1.6146289, 4.6009374),(0.0072182, 2.2550056),(0.21838665, -2.345067),(1.7265437, -2.249073)
(0.19513626, 2.1764238),(-0.20996033, 1.2993398),(-1.8106638, -0.30310774),(0.0007218, 1.0169555),(0.19456942, -2.1048594),(1.6461521, -1.5925337),(-0.06393417, 0.64183253),(-0.17404725, 1.1077679),(-1.67921, 3.504099),(0.00931964, -2.3332956),(0.14838514, -2.3363955),(1.591174, -2.4711993),(0.07686105, 2.2983482),(-0.11383538, 1.9175959),(-1.6486561, 2.5694413),(0.00240918, 2.377819),(0.21691784, -2.2455204),(1.7242676, -1.0517322)
(0.09989329, 2.292049),(-0.05388777, 0.91855395),(-1.8428832, -2.448015),(-0.00260325, 1.4133916),(0.12287372, -2.3855982),(1.5114214, -5.2541375),(-0.08966455, -1.7388016),(-0.21454796, 2.4132535),(-1.6814109, 4.158625),(0.09510065, -2.3640404),(0.17850673, -2.1629257),(1.5745234, -2.329541),(0.089366, 2.3582473),(-0.18012449, 1.3187912),(-1.6062777, 3.6810026),(0.00949017, 2.1877437),(0.24875027, -2.493924),(1.688182, -0.15758613)
(0.13357322, 2.226526),(-0.06805339, 1.8897405),(-1.7632558, -2.8293996),(0.00025151, 1.3695545),(0.13404657, -2.288034),(1.6270589, -3.804121),(-0.08967144, -2.086528),(-0.1831003, 2.4845214),(-1.6745063, 4.119708),(0.08682132, -2.0578802),(0.19300541, -0.907444),(1.5529101, -2.3216507),(0.04362626, 1.2247913),(-0.11108615, 2.153325),(-1.4769589, 4.13413),(0.00832226, 2.250612),(0.22501421, -2.404405),(1.7176996, -1.5810078)
(0.12036264, 2.280067),(-0.05334982, 0.8237666),(-1.819297, -2.568686),(0.01081044, 1.3818183),(0.1199557, -2.3715675),(1.512349, -5.248404),(-0.08998073, -1.5975324),(-0.19145522, 2.3439226),(-1.6492158, 4.025005),(0.06405919, -2.3273704),(0.24845694, -2.2222075),(1.6917751, -2.8353631),(0.05784572, 2.3768647),(-0.19338174, 1.0210364),(-1.4834169, 2.3403594),(-9.595184e-06, 2.3752823),(0.29695377, -2.302678),(1.5624646, -3.335815)
(0.11303613, 1.7226897),(-0.06289811, 0.90635324),(-1.7777005, -2.7354631),(0.0213097, 1.510515),(0.11287554, -0.6254638),(1.5505586, -0.45757806),(-0.06529816, -1.5894787),(-0.17560717, 1.7139899),(-1.6789069, 4.1169806),(0.02585222, -1.6944973),(0.21287063, -2.2843468),(1.5733585, -2.4494677),(0.06253736, 2.1563246),(-0.15034589, 0.3685506),(-1.5806984, 1.8374443),(0.02298975, 1.9129169),(0.25348002, -2.3885913),(1.6616979, 0.5156236)
(0.13409601, 2.357048),(-0.10179808, -0.2845016),(-1.8376269, -1.0537325),(-0.01052863, 1.6470723),(0.14385103, -0.46069038),(1.5354025, 0.6708455),(-0.09833533, -2.1659117),(-0.17707762, 2.238315),(-1.6626732, 3.9823928),(0.08307189, -2.0428991),(0.21613553, -1.7794548),(1.5963539, -2.000885),(0.0623316, 1.0722015),(-0.17365278, 1.8344861),(-1.5480419, 4.19668),(0.01912204, 2.2413702),(0.2504175, -2.2372324),(1.6593354, 1.9968227)
(0.1329118, 2.394718),(-0.05055724, 0.85869277),(-1.797454, -2.1228218),(-0.01342381, 2.563799),(0.11826747, -2.0444357),(1.6967095, -0.7614044),(-0.10108291, -2.0338287),(-0.20783149, 2.5488272),(-1.6737269, 4.122371),(0.06422902, -2.4471354),(0.21685533, -2.2518473),(1.638759, -2.6259995),(0.0983426, 2.1787612),(-0.17545135, 0.4063174),(-1.4838012, 2.0414414),(0.03836318, 1.1276703),(0.27470922, -2.1093733),(1.7009821, -2.3015456)
(0.11358995, 2.3242435),(-0.03299833, 0.6718102),(-1.8298008, -2.5005345),(0.02216836, 1.9868138),(0.08455364, -1.8983438),(1.5939074, 0.87605166),(-0.12125883, -1.8444399),(-0.19872889, 2.5116522),(-1.6619844, 4.097096),(0.10886939, -2.345014),(0.23290634, -2.2611523),(1.6171612, -2.5279198),(0.05598426, 2.0671806),(-0.19049385, -0.15648574),(-1.4873862, 1.4504135),(0.03313517, 1.5654396),(0.3136257, -1.8021557),(1.5775751, -1.8629258)
(0.10784976, 2.4289644),(-0.1266796, 0.46110135),(-1.7601388, -1.7611914),(-0.02335918, 2.1015441),(0.12757152, -2.2854657),(1.8086305, 2.471806),(-0.11039981, -2.03588),(-0.22181994, 2.4214811),(-1.673649, 4.0666),(0.06331219, -2.4060826),(0.17993124, -2.3821049),(1.5781032, -2.408167),(0.09279533, 2.3028486),(-0.19778779, 0.2613698),(-1.3812568, 1.4294126),(0.04454188, 1.4227742),(0.2584803, -2.0387316),(1.7183279, -2.649133)
(0.12819462, 2.0521734),(-0.07248731, 1.4989114),(-1.7492899, -2.9051461),(-0.00705002, 1.299059),(0.1073608, -2.2537906),(1.7889695, -3.0544147),(-0.13425097, -2.0738664),(-0.21612962, 2.400721),(-1.6724614, 4.13202),(0.10308508, -2.077065),(0.1882921, -1.5369),(1.5549762, -2.5499625),(0.07099255, 0.67494696),(-0.14367941, 2.2406213),(-1.3462307, 3.525391),(0.06210678, 2.385283),(0.2522567, 0.8414161),(1.7380996, -1.7445133)
(0.13475613, 2.1714664),(-0.03790898, 0.80499),(-1.8449925, -2.4772704),(0.01675007, 1.2051538),(0.13174994, -2.371098),(1.5266163, -5.044971),(-0.11697042, -1.6647578),(-0.1941216, 2.2798197),(-1.6544007, 4.071719),(0.06153988, -0.38270265),(0.26337728, -1.4733766),(1.7074181, -1.7989354),(0.06368683, 2.2130494),(-0.13214883, 1.3838881),(-1.4748462, 3.194086),(0.00692041, 0.78212523),(0.2936433, -1.8558224),(1.5977062, -2.5152073)
(0.13212319, 2.3794532),(-0.10420351, 0.8013976),(-1.7617612, -1.5264736),(-0.04517605, 1.2558912),(0.11912874, -2.3184218),(1.79433, -2.7887206),(-0.08976988, -2.1567822),(-0.20368399, 2.499253),(-1.6754745, 4.1379523),(0.03059437, -2.3135433),(0.15111476, -2.101133),(1.5479667, -1.8546957),(0.06063099, 2.7004828),(-0.13681443, -1.2881045),(-1.4530914, 0.20315519),(0.04607996, 2.0492334),(0.18924382, -2.5956054),(1.7266603, -2.268519)
(0.12289793, 2.3209288),(-0.03595106, 0.9015043),(-1.7969214, -2.6622446),(0.00668395, 2.4859414),(0.10491623, -2.3050287),(1.7685745, 0.648032),(-0.12037361, -1.8683789),(-0.2102501, 2.550766),(-1.6710169, 4.133691),(0.05518716, -2.344336),(0.21363759, -2.2179697),(1.6352941, -2.5718832),(0.0990826, 2.3989918),(-0.161094, 0.21992123),(-1.4450966, 1.7368088),(0.03734283, 1.3832061),(0.27394068, -2.0755806),(1.7154356, -2.285874)
